27,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000RescheduleThis meeting repeats   starting on    (if the date occurs on a weekend themeeting ).Fletcher J Sturm/HOU/ECTScott Neal/HOU/ECTHunter S Shively/HOU/ECTPhillip K Allen/HOU/ECTAllan Severude/HOU/ECTScott Mills/HOU/ECTRuss Severson/HOU/ECT---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000ConfirmationThis meeting repeats   starting on    (if the date occurs on a weekend themeeting ).Fletcher J Sturm/HOU/ECTScott Neal/HOU/ECTHunter S Shively/HOU/ECTPhillip K Allen/HOU/ECTAllan Severude/HOU/ECTScott Mills/HOU/ECTRuss Severson/HOU/ECTFletcher J Sturm -> No ResponseScott Neal -> No ResponseHunter S Shively -> No ResponsePhillip K Allen -> No ResponseAllan Severude -> AcceptedScott Mills -> AcceptedRuss Severson -> No Response---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000RescheduleThis meeting repeats   starting on    (if the date occurs on a weekend themeeting ).Phillip K Allen/HOU/ECT@ECTHunter S Shively/HOU/ECT@ECTScott Mills/HOU/ECT@ECTAllan Severude/HOU/ECT@ECTJeffrey C Gossett/HOU/ECT@ECTColleen Sullivan/HOU/ECT@ECTRuss Severson/HOU/ECT@ECTJayant Krishnaswamy/HOU/ECT@ECTRussell Long/HOU/ECT@ECT---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000ConfirmationThis meeting repeats   starting on    (if the date occurs on a weekend themeeting ).Phillip K Allen/HOU/ECT@ECTHunter S Shively/HOU/ECT@ECTScott Mills/HOU/ECT@ECTAllan Severude/HOU/ECT@ECTJeffrey C Gossett/HOU/ECT@ECTColleen Sullivan/HOU/ECT@ECTRuss Severson/HOU/ECT@ECTJayant Krishnaswamy/HOU/ECT@ECTRussell Long/HOU/ECT@ECTPhillip K Allen -> No ResponseHunter S Shively -> No ResponseScott Mills -> No ResponseAllan Severude -> AcceptedJeffrey C Gossett -> AcceptedColleen Sullivan -> No ResponseRuss Severson -> No ResponseJayant Krishnaswamy -> AcceptedRussell Long -> Accepted---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000RescheduleThis meeting repeats   starting on    (if the date occurs on a weekend themeeting ).Fletcher J Sturm/HOU/ECTScott Neal/HOU/ECTHunter S Shively/HOU/ECTPhillip K Allen/HOU/ECTAllan Severude/HOU/ECTScott Mills/HOU/ECTRuss Severson/HOU/ECT---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000ConfirmationThis meeting repeats   starting on    (if the date occurs on a weekend themeeting ).Fletcher J Sturm/HOU/ECTScott Neal/HOU/ECTHunter S Shively/HOU/ECTPhillip K Allen/HOU/ECTAllan Severude/HOU/ECTScott Mills/HOU/ECTRuss Severson/HOU/ECTFletcher J Sturm -> No ResponseScott Neal -> No ResponseHunter S Shively -> No ResponsePhillip K Allen -> No ResponseAllan Severude -> AcceptedScott Mills -> AcceptedRuss Severson -> Accepted---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000Mills/HOU/ECT@ECT, Allan Severude/HOU/ECT@ECT, Jeffrey C Gossett/HOU/ECT@ECT,Colleen Sullivan/HOU/ECT@ECT, Russ Severson/HOU/ECT@ECT, JayantKrishnaswamy/HOU/ECT@ECT, Russell Long/HOU/ECT@ECTconfirmation to each of you via Lotus Notes.  Sorry for all of the changesbut there was a scheduling problem with a couple of people for the originaltime slot."
28,"Reagan,Just wanted to give you an update.  I have changed the unit mix to include some 1 bedrooms and reduced the number of buildings to 12.  Kipp Flores is working on the construction drawings.  At the same time I am pursuing FHA financing.  Once the construction drawings are complete I will send them to you for a revised bid.  Your original bid was competitive and I am still attracted to your firm because of your strong local presence and contacts.Phillip"
29,Nymex expiration is during this time frame.  Please reschedule.
30,---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000InvitationThis meeting repeats   starting on    (if the date occurs on a weekend themeeting ).Phillip K Allen/HOU/ECTHunter S Shively/HOU/ECTScott Mills/HOU/ECTAllan Severude/HOU/ECTJeffrey C Gossett/HOU/ECTColleen Sullivan/HOU/ECTRuss Severson/HOU/ECTJayant Krishnaswamy/HOU/ECTRussell Long/HOU/ECT
31,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000Mills/HOU/ECT@ECT, Allan Severude/HOU/ECT@ECT, Russ Severson/HOU/ECT@ECT,Fletcher J Sturm/HOU/ECT@ECT, Scott Neal/HOU/ECT@ECTI have scheduled and entered on each of your calendars a meeting for the"
32,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/26/2000Jeff,?Is the closing today?? After reviewing the  agreement?I find it isn't bindingas far as I can determine.? It is  too vague and it doesn't sound likeanything an attorney or title company  would?draft for a real estateclosing--but, of course, I could be  wrong.??If this?closing is going to take place without  this agreement then there isno point in me  following up on this?document's validity.??I will just need to go back to my closing documents  and see what's there andfind out where I am with that and deal with this as  best I can.?I guess I was expecting something that would be an  exhibit to a recordabledocument or something a little more exact, or  rather?sort of a contract.?This isn't either.? I tried to get a  real estate atty on the phone lastnight but he was out of pocket.? I  talked to a crim. atty friend and he saidthis is out of his area but doesn't  sound binding to him.??I will go back to mine and Phillip Allen's  transaction?and take a look atthat but as vague and general as this is I  doubt that my signature? is evenneeded to complete this transaction.?  I am in after 12 noon if there is anyneed to contact me regarding the  closing.?I really do not want to hold up anything or  generate more work for myselfand I don't want to insult or annoy anyone but  this paper really doesn'tseem to be something required for a closing.? In  the event you do need mysignature on something like this I would rather have  time to have itreviewed before I accept it.?Brenda??"
33,"Chris,What is the latest with PG&E?  We have been having good discussionsregarding EOL.Call me when you can. X37041Phillip"
34,---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/25/2000RescheduleThis meeting repeats   starting on    (if the date occurs on a weekend themeeting ).Fletcher J Sturm/HOU/ECTScott Neal/HOU/ECTHunter S Shively/HOU/ECTPhillip K Allen/HOU/ECTAllan Severude/HOU/ECTScott Mills/HOU/ECTRuss Severson/HOU/ECTThe meeting with Richard Burchfield/HOU/ECT was rescheduled.For   1 hourFletcher J Sturm/HOU/ECT (Invited)Scott Neal/HOU/ECT (Invited)Hunter S Shively/HOU/ECT (Invited)Phillip K Allen/HOU/ECT (Invited)Allan Severude/HOU/ECT (Invited)Scott Mills/HOU/ECT (Invited)Russ Severson/HOU/ECT (Invited)Gas Physical/Financail Positions - Room 2537
35,---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/25/2000InvitationThis meeting repeats   starting on    (if the date occurs on a weekend themeeting ).Fletcher J Sturm/HOU/ECTScott Neal/HOU/ECTHunter S Shively/HOU/ECTPhillip K Allen/HOU/ECTAllan Severude/HOU/ECTScott Mills/HOU/ECTRuss Severson/HOU/ECT
36,"Greg,Happy B-day. Email me your phone # and I will call you.Keith"
37,"Kathy,Regarding the guest password for gas daily, can you please relay theinformation to Mike Grigsby at 37031 so he can pass it along to the user atgas daily today.  I will be out of the office on Friday.thank youPhillip"
38,"John,Denver's short rockies position  beyond 2002 is created by their Trailblazertransport.  They are unhedged 15,000/d in 2003 and 25,000/d in 2004 and2005.They are scrubbing all their books and booking the Hubert deal on Wednesdayand Thursday.Phillip"
39,"Jim,Is there going to be a conference call or some type of weekly meeting about all the regulatory issues facing California this week?  Can you make sure the gas desk is included.Phillip"
40,"George,Below is a list of questions that Keith and I had regarding the WestgateOwnership StructureWhat will be the ownership structure? Limited partnership? General partner?What are all the legal entities that will be involved and in whatcapacity(regarding ownership andliabilities)?Who owns the land? improvements?Who holds the various loans?Is the land collateral?InvestmentWhat happens to initial investment?Is it used to purchase land for cash?Secure future loans?Why is the land cost spread out on the cash flow statement?When is the 700,000 actually needed? Now or for the land closing? Investmentschedule?Investment ReturnIs Equity Repayment the return of the original investment?Is the plan to wait until the last unit is sold and closed before profitsare distributed?DebtWhich entity is the borrower for each loan and what recourse or collateralis associated with eachloan?ImprovementConstructionAre these the only two loans?  Looks like it from the cash flow statement.Terms of each loan?Uses of FundsHow will disbursements be made?  By whom?What type of bank account?  Controls on max disbursement? Internet viewingfor investors?Reports to track expenses vs plan?Bookkeeping procedures to record actual expenses?What is the relationship of Creekside Builders to the project?  Do you getpaid a markup on subcontractors as ageneral contractor and paid gain out of profits?Do you or Larry receive any money in the form of salary or personal expensesbefore the ultimate payout of profits?Design and ConstructionWhen will design be complete?What input will investors have in selecting design and materials for units?What level of investor involvement will be possible during constructionplanning and permitting?Does Creekside have specific procedures for dealing with subcontractors,vendors, and other professionals?Such as always getting 3 bids, payment schedules, or reference checking?Are there any specific companies or individuals that you already plan touse? Names?These questions are probably very basic to you, but as a first time investorin a project like this it is new to me.  Also, I want to learn asmuch as possible from the process.Phillip"
41,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/19/2000Please respond to <cbpres@austin.rr.com>Enclosed is the preliminary proforma for the Westgate property is Austinthat we told you about.  As you can tell from the proforma this projectshould produce a truly exceptional return of over 40% per year over 3 years.This is especially attractive when the project is in a market as strong asAustin and we are introducing new product that in a very low price range forthis market.  This is the best project in terms of risk and reward that wehave uncovered to date in the Austin market.The project does have approved zoning and will only require a site plan.  Asit is in the ""Smart Growth Corridor"" area designated by the City of Austinfor preferred development, this will be fast tracked and should be completein less than 6 months.  Additionally, many of the current and more severewater treatment ordinances have been waived.  I have estimated the lotimprovement costs based on a 28 lot development we investigated in NorthAustin, which included a detention/retention and filtration pond and streetwidening.  Even though this property is not likely to require streetwidening and will have less of a detention/retention and filtration pondrequirement, I used this data to be cautious.The Lone Star gas line easement in the lower portion of the property is notexpected to impact sales significantly.  Other projects have been quitesuccessful with identical relationships to this pipeline, such as theadjoining single family residential and a project at St. Edwards University.As with most infill projects, the quality of the surrounding neighborhoodsis uneven.  We have included a fence around the entire property, but mayonly put it on Westgate and Cameron Loop.  Gated communities are farpreferred so this is a good idea for both screening and current buyerpreferences.The seller accepted our offer Thursday evening with a price of $680,000 andan extended escrow.  This will enable us to probably obtain an approved siteplan before closing on the contract, which will mean that we can close intoan A&D Loan rather than into a land loan and then an improvement loan.This analysis shows your investment at $700,000 for a 50% interest in theprofits of the project.  As we discussed in San Marcos, we can also discusshaving you invest only in the lots, sell the lots to the construction entitywith your profit in the lot.  I believe this would facilitate the use of a1031 Exchange of the proceeds from this deal into another project that is arental deal or at least into the land for a rental project that would thenbe the equity for that project.  You would need to discuss this with anexchange expert first.  Larry Lewter knows an expert in the field in SanAntonio if you do not know anyone.I will send you a package on the property that was prepared by the broker,by Airborne Express today for Saturday delivery.Once you have read the package and reviewed this proforma, we would want toschedule a tour of the site and the area.  Please get back to me as soon asyour schedule permits regarding the site visit and feel free to call at anytime.  You can reach me over the weekend and in the evening at either512-338-1119 or 512-338-1110.  My cell phone is 512-748-7495 and the fax is512-338-1103.   I look forward to hearing from you and to working with youon this project that is sure to be a major winner.I regret that it took so long to get back to you, but we had some unusualevents these past few weeks.  A small freakish wind storm with severe 60+mpgdowndrafts hit the South part of Austin where we are building 10 town homes.One of these units had just had the roof decked with the siding scheduled tostart the next day.  The severe downdraft hitting the decked roof was enoughto knock it down.  The City shut down the project for a week and it tookanother week to get every thing back on tract.  Then last week I had to takemy wife  to emergency.  She has a bulge in the material between the vertebrain her spine and it causes her extreme pain and has kept her bedridden thispast week..  There is nothing like having your wife incapacitated to realizethe enormous number of things she does everyday.   Fortunately, it looks asif she will be ok in the long run.George W. RichardsCreekside Builders, LLC- Westgate Proforma-Phillip Allen.xls"
42,"George,As you can see his units sold at a variety of prices per square foot.  The1308/1308 model seems to have the most data and looks most similiar to theunits you are selling.  At  2.7 MM, my bid is .70/sf higher than his unitsunder construction.  I am having a hard time justifying paying much more withcompetition on the way.  The price I am bidding is higher than any dealsactually done to date.Let me know what you think.  I will follow up with an email and phone callabout Cherry Creek.  I am sure Deborah Yates let you know that the bid wasrejected on the De Ville property.Phillip Allen"
43,"Jeff,What is up with Burnet?Phillip"
44,"Jeff,I need to see the site plan for Burnet.  Remember I must get writtenapproval from Brenda Key Stone before I can sell this property and she hasconcerns about the way the property will be subdivided.    I would also liketo review the closing statements as soon as possible.Phillip"
45,"Lucy,I want to have an accurate rent roll as soon as possible. I faxed you a copyof this file.  You can fill in on the computer or just write in the correctamounts and I will input."
46,"Brenda,I checked my records and I mailed check #1178 for the normal amount onAugust 28th.  I mailed it to 4303 Pate Rd. #29, College Station, TX 77845.  Iwill go ahead and mail you another check.  If the first one shows up you cantreat the 2nd as payment for October.I know your concerns about the site plan.  I will not proceed withoutgetting the details and getting your approval.I will find that amortization schedule and send it soon.Phillip"
47,"Lucy,You wrote fewer checks this month.  Spent more money on Materials and less onLabor.June  July  AugustTotal Materials  2929  4085  4801Services  53  581  464Labor   3187  3428  27701.  Check 1406  Walmart    Description and unit?2.  Check 1410  Crumps     Detail description and unit?3.  Check 1411  Lucy      What is this?4.  Check 1415  Papes      Detail description and units?5.  Checks 1416, 1417, and 1425  Why overtime?6.  Check 1428    Ralph's   What unit?7.  Check 1438    Walmart?    Description and unit?Try and pull together the support for these items and get back to me.Phillip"
48,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/12/2000Michael EtringerPhillip,Attached is the list.  Have your people fill in the columns highlighted inyellow.  As best can we will try not to overlap on accounts.Thanks, Mike"
50,"Ina Rangel-What type of computer do you have?  (Desktop,  Laptop,  Both)  BothDo you have permission to access anyone's Email/Calendar?  NOIf yes, who?Does anyone have permission to access your Email/Calendar?  YESIf yes, who?  INA RANGELAre you responsible for updating anyone else's address book?If yes, who?  NOIs anyone else responsible for updating your address book?If yes, who?  NODo you have access to a shared calendar?If yes, which shared calendar?  YES, West CalendarDo you have any Distribution Groups that Messaging maintains for you (for mass mailings)?Will you be out of the office in the near future for vacation, leave, etc? NO<Embedded StdOleLink>"
51,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/11/2000Please respond to <cbpres@austin.rr.com>Enclosed is the preliminary proforma for the Westgate property is Austinthat we told you about.  As you can tell from the proforma this projectshould produce a truly exceptional return of over 40% per year over 3 years.This is especially attractive when the project is in a market as strong asAustin and we are introducing new product that in a very low price range forthis market.  This is the best project in terms of risk and reward that wehave uncovered to date in the Austin market.The project does have approved zoning and will only require a site plan.  Asit is in the ""Smart Growth Corridor"" area designated by the City of Austinfor preferred development, this will be fast tracked and should be completein less than 6 months.  Additionally, many of the current and more severewater treatment ordinances have been waived.  I have estimated the lotimprovement costs based on a 28 lot development we investigated in NorthAustin, which included a detention/retention and filtration pond and streetwidening.  Even though this property is not likely to require streetwidening and will have less of a detention/retention and filtration pondrequirement, I used this data to be cautious.The Lone Star gas line easement in the lower portion of the property is notexpected to impact sales significantly.  Other projects have been quitesuccessful with identical relationships to this pipeline, such as theadjoining single family residential and a project at St. Edwards University.As with most infill projects, the quality of the surrounding neighborhoodsis uneven.  We have included a fence around the entire property, but mayonly put it on Westgate and Cameron Loop.  Gated communities are farpreferred so this is a good idea for both screening and current buyerpreferences.The seller accepted our offer Thursday evening with a price of $680,000 andan extended escrow.  This will enable us to probably obtain an approved siteplan before closing on the contract, which will mean that we can close intoan A&D Loan rather than into a land loan and then an improvement loan.This analysis shows your investment at $700,000 for a 50% interest in theprofits of the project.  As we discussed in San Marcos, we can also discusshaving you invest only in the lots, sell the lots to the construction entitywith your profit in the lot.  I believe this would facilitate the use of a1031 Exchange of the proceeds from this deal into another project that is arental deal or at least into the land for a rental project that would thenbe the equity for that project.  You would need to discuss this with anexchange expert first.  Larry Lewter knows an expert in the field in SanAntonio if you do not know anyone.I will send you a package on the property that was prepared by the broker,by Airborne Express today for Saturday delivery.Once you have read the package and reviewed this proforma, we would want toschedule a tour of the site and the area.  Please get back to me as soon asyour schedule permits regarding the site visit and feel free to call at anytime.  You can reach me over the weekend and in the evening at either512-338-1119 or 512-338-1110.  My cell phone is 512-748-7495 and the fax is512-338-1103.   I look forward to hearing from you and to working with youon this project that is sure to be a major winner.I regret that it took so long to get back to you, but we had some unusualevents these past few weeks.  A small freakish wind storm with severe 60+mpgdowndrafts hit the South part of Austin where we are building 10 town homes.One of these units had just had the roof decked with the siding scheduled tostart the next day.  The severe downdraft hitting the decked roof was enoughto knock it down.  The City shut down the project for a week and it tookanother week to get every thing back on tract.  Then last week I had to takemy wife  to emergency.  She has a bulge in the material between the vertebrain her spine and it causes her extreme pain and has kept her bedridden thispast week..  There is nothing like having your wife incapacitated to realizethe enormous number of things she does everyday.   Fortunately, it looks asif she will be ok in the long run.George W. RichardsCreekside Builders, LLC- Westgate Proforma-Phillip Allen.xls"
52,"Jeff,I received the rent roll.  I am going to be in San Marcos this weekend but Iam booked with stage coach.  I will drive by Friday evening.I will let you know next week if I need to see the inside.  Can you find outwhen Chelsea Villa last changed hands and for what price?What about getting a look at the site plans for the Burnet deal.  Rememberwe have to get Brenda happy.Phillip"
53,"9/8  9/7  diffSocal  36,600  37,200  -600NWPL  -51,000  -51,250  250San Juan -32,500  -32,000  -500The reason the benchmark report shows net selling San Juan is that thetransport positions were rolled in on 9/8.  This added 800 shorts to San Juanand 200 longs to Socal.  Before this adjustment we bought 300 San Juan andsold 800 Socal."
54,why is aeco basis so low on the list?  Is NWPL mapped differently than AECO?What about the correlation to Nymex on AECO?
55,"Jeff,You would clearly receive a commission on a deal on the sagewood.I am surprised by your request for payment on any type of project in whichI might become involved with Creekside.  Are you in the business of brokeringproperties or contacts?  Is your position based on a legal or what youperceive to be an ethical issue?  Did you propose we look at developing aproject from scratch?I am not prepared to pay more than 2.7 for sagewood yet.Phillip"
56,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/08/2000Please respond to <cbpres@austin.rr.com><invest@bga.com>I was aware that Regan Lehman, the lot developer for the entire 70 lotduplex project, was selling his units in the $180's,  He does have a muchlower basis in the lots than anyone else, but the prime differences are dueto a) he is selling them during construction and b) they are smaller units.We do not know the exact size of each of his units, but we believe one ofthe duplexes is a 1164/1302 sq ft. plan.  This would produce an average sqfootage of 1233, which would be $73.80 psf at $182,000.  (I thought hissales price was $187,000.)  At this price psf our 1,376 sf unit would sellfor $203,108.What is more important, in my view, is a) the rental rate and b) therent-ability.  You have all of our current rental and cost data for your ownevaluation.  As for rent-ability, I believe that we have shown that the3-bedroom, 3.5 bath is strongly preferred in this market.    In fact, if wewere able to purchase additional lots from Regan we would build 4 bedroomunits along with the 3-bedroom plan.Phillip, I will call you today to go over this more thoroughly.Sincerely,George W. RichardsCreekside Builders, LLC"
57,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/08/2000Please respond to <cbpres@austin.rr.com>Enclosed is the preliminary proforma for the Westgate property is Austinthat we told you about.  As you can tell from the proforma this projectshould produce a truly exceptional return of over 40% per year over 3 years.This is especially attractive when the project is in a market as strong asAustin and we are introducing new product that in a very low price range forthis market.  This is the best project in terms of risk and reward that wehave uncovered to date in the Austin market.The project does have approved zoning and will only require a site plan.  Asit is in the ""Smart Growth Corridor"" area designated by the City of Austinfor preferred development, this will be fast tracked and should be completein less than 6 months.  Additionally, many of the current and more severewater treatment ordinances have been waived.  I have estimated the lotimprovement costs based on a 28 lot development we investigated in NorthAustin, which included a detention/retention and filtration pond and streetwidening.  Even though this property is not likely to require streetwidening and will have less of a detention/retention and filtration pondrequirement, I used this data to be cautious.The Lone Star gas line easement in the lower portion of the property is notexpected to impact sales significantly.  Other projects have been quitesuccessful with identical relationships to this pipeline, such as theadjoining single family residential and a project at St. Edwards University.As with most infill projects, the quality of the surrounding neighborhoodsis uneven.  We have included a fence around the entire property, but mayonly put it on Westgate and Cameron Loop.  Gated communities are farpreferred so this is a good idea for both screening and current buyerpreferences.The seller accepted our offer Thursday evening with a price of $680,000 andan extended escrow.  This will enable us to probably obtain an approved siteplan before closing on the contract, which will mean that we can close intoan A&D Loan rather than into a land loan and then an improvement loan.This analysis shows your investment at $700,000 for a 50% interest in theprofits of the project.  As we discussed in San Marcos, we can also discusshaving you invest only in the lots, sell the lots to the construction entitywith your profit in the lot.  I believe this would facilitate the use of a1031 Exchange of the proceeds from this deal into another project that is arental deal or at least into the land for a rental project that would thenbe the equity for that project.  You would need to discuss this with anexchange expert first.  Larry Lewter knows an expert in the field in SanAntonio if you do not know anyone.I will send you a package on the property that was prepared by the broker,by Airborne Express today for Saturday delivery.Once you have read the package and reviewed this proforma, we would want toschedule a tour of the site and the area.  Please get back to me as soon asyour schedule permits regarding the site visit and feel free to call at anytime.  You can reach me over the weekend and in the evening at either512-338-1119 or 512-338-1110.  My cell phone is 512-748-7495 and the fax is512-338-1103.   I look forward to hearing from you and to working with youon this project that is sure to be a major winner.I regret that it took so long to get back to you, but we had some unusualevents these past few weeks.  A small freakish wind storm with severe 60+mpgdowndrafts hit the South part of Austin where we are building 10 town homes.One of these units had just had the roof decked with the siding scheduled tostart the next day.  The severe downdraft hitting the decked roof was enoughto knock it down.  The City shut down the project for a week and it tookanother week to get every thing back on tract.  Then last week I had to takemy wife  to emergency.  She has a bulge in the material between the vertebrain her spine and it causes her extreme pain and has kept her bedridden thispast week..  There is nothing like having your wife incapacitated to realizethe enormous number of things she does everyday.   Fortunately, it looks asif she will be ok in the long run.George W. RichardsCreekside Builders, LLC- Westgate Proforma-Phillip Allen.xls"
58,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/06/2000_________________________________________________________________________Share information about yourself, create your own public profile at- utility.xls- utility.xls"
59,"---------------------- Forwarded by Phillip K Allen/HOU/ECT on 09/06/2000Executive Impact & Influence Program* IMMEDIATE ACTION REQUIRED - Do Not Delete *As part of the Executive Impact and Influence Program, each participantis asked to gather input on the participant's own management styles andpractices as experienced by their immediate manager, each direct report,and up to eight peers/colleagues.You have been requested to provide feedback for a participant attendingthe next program.  Your input (i.e., a Self assessment, Manager assessment,Direct Report assessment, or Peer/Colleague assessment) will be combinedwith the input of others and used by the program participant to develop anaction plan to improve his/her management styles and practices.It is important that you complete this assessmentNO LATER THAN CLOSE OF BUSINESS Thursday, September 14.Since the feedback is such an important part of the program, the participantwill be asked to cancel his/her attendance if not enough feedback isreceived.  Therefore, your feedback is critical.To complete your assessment, please click on the following link or simplyUnique ID - ParticipantEVH3JY - John ArnoldER93FX - John LavoratoEPEXWX - Hunter ShivelyIf you experience technical problems, please call Dennis Ward atFSD Data Services, 713-942-8436.  If you have any questions about thisprocess,you may contact Debbie Nowak at Enron, 713-853-3304, or Christi Smith atKeilty, Goldsmith & Company, 858-450-2554.Thank you for your participation."
60,"Larry,Just a note to touch base on the sagewood townhomes and other developmentopportunities.I stumbled across some other duplexes for sale on the same street. that werebuilt by Reagan Lehmann.  22 Units were sold foraround $2 million. ($182,000/duplex).  I spoke to Reagan and he indicatedthat he had more units under construction that would beavailable in the 180's.  Are the units he is selling significantly differentfrom yours?  He mentioned some of the units are the 1308 floorplan.  My bid of 2.7 million is almost $193,000/duplex.As far as being an investor in a new project, I am still very interested.Call or email with your thoughts.Phillip"
